0.5625,0.25,0.28125,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,7,1
0.5625,0.28125,0.21875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,6,2
0.5625,0.28125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,6,2
0.5625,0.28125,0.28125,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,6,2
0.5625,0.4375,0.4375,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.5625,0.4375,0.4375,0.0,0.375,0.4375,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.5625,0.4375,0.4375,0.28125,0.375,0.4375,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.59375,0.5,0.28125,0.0,0.0,0.15625,0.0,0.125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.59375,0.5,0.28125,0.21875,0.0,0.21875,0.0,0.125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.59375,0.5,0.34375,0.0,0.0,0.15625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.59375,0.5,0.34375,0.0,0.21875,0.1875,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.59375,0.5,0.34375,0.28125,0.0,0.1875,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.59375,0.5,0.34375,0.28125,0.21875,0.1875,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.59375,0.5,0.40625,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.59375,0.5,0.40625,0.0,0.28125,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.59375,0.5,0.40625,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.59375,0.5,0.40625,0.25,0.28125,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.21875,0.21875,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,6,2
0.625,0.34375,0.375,0.0,0.0,0.15625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.625,0.34375,0.375,0.0,0.125,0.15625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.625,0.34375,0.375,0.15625,0.0,0.15625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.625,0.34375,0.375,0.15625,0.125,0.15625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.625,0.375,0.375,0.0,0.0,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.625,0.375,0.375,0.0,0.125,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.625,0.375,0.375,0.21875,0.0,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.625,0.375,0.375,0.21875,0.125,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.625,0.4375,0.21875,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.4375,0.21875,0.0,0.125,0.15625,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.4375,0.21875,0.0,0.15625,0.21875,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.4375,0.21875,0.21875,0.0,0.15625,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.4375,0.21875,0.21875,0.125,0.15625,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.4375,0.21875,0.28125,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.4375,0.21875,0.28125,0.15625,0.21875,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.4375,0.53125,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.21875,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.625,0.4375,0.53125,0.40625,0.0,0.0,0.25,0.0,0.0,0.25,0.21875,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.625,0.46875,0.3125,0.0,0.0,0.25,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.46875,0.3125,0.0,0.25,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.46875,0.3125,0.28125,0.0,0.25,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.46875,0.3125,0.28125,0.25,0.25,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.46875,0.34375,0.0,0.0,0.1875,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.625,0.46875,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.625,0.46875,0.34375,0.25,0.0,0.1875,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.625,0.46875,0.34375,0.28125,0.0,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.625,0.46875,0.34375,0.28125,0.21875,0.1875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.625,0.5,0.3125,0.0,0.0,0.0,0.0,0.125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.625,0.5,0.3125,0.0,0.0,0.28125,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5,0.3125,0.0,0.21875,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5,0.3125,0.28125,0.0,0.15625,0.0,0.125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.625,0.5,0.3125,0.28125,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5,0.3125,0.28125,0.21875,0.28125,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5,0.40625,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5,0.40625,0.0,0.28125,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5,0.40625,0.28125,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5,0.40625,0.28125,0.28125,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.53125,0.25,0.0,0.0,0.21875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.53125,0.25,0.0,0.125,0.15625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.53125,0.25,0.0,0.15625,0.21875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.53125,0.25,0.21875,0.0,0.21875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.53125,0.25,0.21875,0.125,0.15625,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.53125,0.25,0.21875,0.15625,0.21875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.53125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.53125,0.3125,0.0,0.21875,0.1875,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.53125,0.3125,0.0,0.25,0.25,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.53125,0.3125,0.28125,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.53125,0.3125,0.28125,0.21875,0.1875,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.53125,0.3125,0.28125,0.25,0.25,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5625,0.28125,0.0,0.125,0.15625,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.5625,0.28125,0.0,0.21875,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5625,0.28125,0.28125,0.0,0.28125,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5625,0.28125,0.28125,0.21875,0.28125,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5625,0.28125,0.3125,0.0,0.15625,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.5625,0.28125,0.3125,0.125,0.15625,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,8,4
0.625,0.5625,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5625,0.3125,0.0,0.25,0.21875,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5625,0.3125,0.28125,0.0,0.21875,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5625,0.3125,0.28125,0.25,0.21875,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,6,7
0.625,0.5625,0.375,0.0,0.0,0.40625,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.625,0.5625,0.375,0.0,0.375,0.40625,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.625,0.5625,0.375,0.25,0.0,0.40625,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.625,0.5625,0.375,0.25,0.375,0.40625,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.625,0.625,0.40625,0.0,0.0,0.4375,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.625,0.625,0.40625,0.0,0.34375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.625,0.625,0.40625,0.3125,0.0,0.4375,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.625,0.625,0.40625,0.3125,0.34375,0.4375,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.625,0.65625,0.40625,0.0,0.0,0.40625,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.625,0.65625,0.40625,0.0,0.3125,0.40625,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.625,0.65625,0.40625,0.28125,0.0,0.40625,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.625,0.65625,0.40625,0.28125,0.3125,0.40625,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.625,0.75,0.5,0.0,0.34375,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.625,0.75,0.5,0.46875,0.0,0.21875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.625,0.75,0.5,0.46875,0.34375,0.21875,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.65625,0.28125,0.34375,0.0,0.0,0.15625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.28125,0.34375,0.0,0.15625,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.28125,0.34375,0.15625,0.0,0.15625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.28125,0.34375,0.15625,0.15625,0.15625,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.3125,0.5,0.0,0.0,0.0,0.21875,0.21875,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.65625,0.3125,0.5,0.375,0.0,0.0,0.21875,0.21875,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.65625,0.34375,0.34375,0.0,0.0,0.25,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.34375,0.34375,0.0,0.15625,0.25,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.34375,0.34375,0.15625,0.0,0.25,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.34375,0.34375,0.15625,0.15625,0.25,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.34375,0.375,0.0,0.0,0.15625,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.34375,0.375,0.0,0.09375,0.15625,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.34375,0.375,0.125,0.0,0.15625,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.34375,0.375,0.125,0.09375,0.15625,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.375,0.375,0.0,0.0,0.09375,0.125,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.375,0.375,0.09375,0.0,0.09375,0.125,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,6,4
0.65625,0.40625,0.25,0.0,0.0,0.15625,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.65625,0.40625,0.25,0.0,0.09375,0.15625,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.65625,0.40625,0.25,0.28125,0.0,0.15625,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.65625,0.40625,0.25,0.28125,0.09375,0.15625,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.65625,0.40625,0.40625,0.0,0.0,0.34375,0.0,0.0,0.0,0.15625,0.15625,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.65625,0.40625,0.40625,0.34375,0.0,0.34375,0.0,0.0,0.0,0.15625,0.15625,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.65625,0.4375,0.34375,0.0,0.21875,0.125,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.65625,0.4375,0.34375,0.3125,0.0,0.125,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.65625,0.4375,0.34375,0.3125,0.21875,0.125,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.65625,0.4375,0.5,0.0,0.0,0.15625,0.34375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.65625,0.4375,0.5,0.40625,0.0,0.15625,0.34375,0.1875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.65625,0.4375,0.53125,0.0,0.0,0.0,0.0,0.1875,0.0,0.25,0.21875,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.65625,0.4375,0.53125,0.40625,0.0,0.0,0.0,0.1875,0.0,0.25,0.21875,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.65625,0.46875,0.1875,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5,2
0.65625,0.46875,0.1875,0.0,0.125,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5,2
0.65625,0.46875,0.1875,0.21875,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5,2
0.65625,0.46875,0.1875,0.21875,0.125,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5,2
0.65625,0.46875,0.21875,0.0,0.0,0.3125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5,2
0.65625,0.46875,0.21875,0.0,0.21875,0.3125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5,2
0.65625,0.46875,0.21875,0.25,0.0,0.3125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5,2
0.65625,0.46875,0.21875,0.25,0.21875,0.3125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,5,2
0.65625,0.46875,0.53125,0.0,0.0,0.0,0.21875,0.0,0.0,0.21875,0.1875,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.65625,0.46875,0.53125,0.40625,0.0,0.0,0.21875,0.0,0.0,0.21875,0.1875,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.65625,0.53125,0.3125,0.0,0.0,0.25,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.65625,0.53125,0.3125,0.0,0.1875,0.25,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.65625,0.53125,0.3125,0.0,0.25,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.65625,0.53125,0.3125,0.3125,0.0,0.25,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.65625,0.53125,0.3125,0.3125,0.1875,0.25,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,11,6,6
0.65625,0.53125,0.3125,0.34375,0.0,0.0,0.15625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.65625,0.53125,0.3125,0.34375,0.25,0.0,0.15625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.65625,0.625,0.21875,0.0,0.0,0.34375,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5,1
0.65625,0.625,0.21875,0.0,0.3125,0.34375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5,1
0.65625,0.625,0.21875,0.0,0.34375,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5,1
0.65625,0.625,0.21875,0.28125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5,1
0.65625,0.625,0.21875,0.28125,0.3125,0.34375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5,1
0.65625,0.625,0.21875,0.3125,0.0,0.34375,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5,1
0.65625,0.625,0.21875,0.3125,0.34375,0.34375,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,1,5,1
0.65625,0.625,0.40625,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.65625,0.625,0.40625,0.0,0.34375,0.4375,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.65625,0.625,0.40625,0.0,0.40625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.65625,0.625,0.40625,0.3125,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.65625,0.625,0.40625,0.3125,0.34375,0.4375,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.65625,0.625,0.40625,0.34375,0.0,0.4375,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.65625,0.625,0.40625,0.34375,0.40625,0.4375,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.65625,0.65625,0.40625,0.0,0.0,0.40625,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.65625,0.65625,0.40625,0.0,0.34375,0.40625,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.65625,0.65625,0.40625,0.25,0.0,0.40625,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.65625,0.65625,0.40625,0.25,0.34375,0.40625,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.6875,0.34375,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.25,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.6875,0.34375,0.40625,0.28125,0.0,0.0,0.125,0.0,0.0,0.21875,0.25,0.0,0.0,0.0,0.0,0.0,0,5,5,3
0.6875,0.40625,0.3125,0.0,0.21875,0.0,0.21875,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
0.6875,0.40625,0.3125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,5,5
